id,tweet,label
5452,Illinois put out important new data today: confirmed and suspected current COVID-19 hospitalizations ICU admissions and ventilator usage. They are big numbers comparable to California (which reports slightly differently). https://t.co/Bfn6cDv3qL,real
6280,To stop the spread of #COVID19 CDC will continue to work with tribal nations to ensure resources are available to maintain physical &amp; mental health (easy access to information affordable testing and medical and mental health care). https://t.co/0cLnmzAYNm https://t.co/QHFiqaWLwJ,real
3593,NEWS! Everyone looking forward to coronavirus pandemic passing to get back to safely licking toilets https://t.co/yVbKDtnzEu https://t.co/z87X8Y6ezA,fake
2139,The Punjab government has announced the cancellation of the university and college exams in view of the COVID-19 pandemic. Bihar CM Nitish Kumar has sent his swab sample for COVID-19 test after he came in contact with a COVID-19 positive politician. #COVID19 #CoronavirusFacts https://t.co/pvUqTTQMTm,fake
1208,UPDATED: Our timeline of President Donald Trump's response to the coronavirus pandemic includes his comments about a speedy vaccine and the Bob Woodward tapes. https://t.co/pgXjssaRCB,fake
837,Using a non-dominant hand to open doors is a way to prevent coronavirus.,fake
4787,The UK has reported 6178 new #coronavirus cases - the highest daily total in four months. There have only been two days since the pandemic began which have exceeded this total https://t.co/V68Of6irIF,real
3531,U.S. sees 35K new COVID cases; national total now over 6 million https://t.co/vs0NECud4I,fake
394,417 new cases of #COVID19Nigeria; Lagos-207 Kaduna-44 Ondo-38 Abia-28 Anambra-21 Plateau-20 Bauchi-13 Oyo-9 Ebonyi-9 Delta-7 Edo-7 Enugu-6 Niger-3 Gombe-2 Ogun-1 FCT-1 Kano-1 49485 confirmed 36834 discharged 977 deaths https://t.co/nNc9UYKU34,real
1588,"Chinese court gave permission to kill 20,000 patients infected with coronavirus.",fake
1876,Augusto Heleno Brazilian general was cured from the COVID-19 infection using chloroquine.,fake
1179,#IndiaFightsCorona Average daily recovered cases (week wise) have grown 4 times from 15000 in 1st week of July to 61700 in last week of August. https://t.co/qtmcgydkql,real
1500,“Yesterday we conducted the highest number of #COVID19 tests &amp; recorded the highest number of positive cases in #Nigeria We have also deployed 15 rapid response teams to support 15 states This is the largest deployment of resources ever for an outbreak in #Nigeria” ~ @Chikwe_I https://t.co/xYGPQov23e,real
2500,RT @BreakfastNews: Misinformation has been spreading rapidly during the coronavirus pandemic. So what's real and what's rubbish? @MadMorr…,fake
3641,@tmccormick @alexismadrigal @pplscouncil @kissane @karaoehler @opencollect @piamancini @ntnsndr @TheSELC All good ideas but honestly we’re just keeping the engine running and wheels on right now. -@alexismadrigal,real
1790,307 new cases of #COVID19; Lagos-188 FCT-44 Ogun-19 Kaduna-14 Oyo-12 Bayelsa-9 Gombe-5 Kano-3 Delta-3 Imo-2 Rivers-2 Niger-2 Bauchi-2 Plateau-1 Kwara-1 10162 cases of #COVID19Nigeria Discharged: 3007 Deaths: 287 #TakeResponsibility https://t.co/YKOiX7aMA5,real
285,"@jsolomonReports Soon 67
Never had flu vaccine, never had flu
Most all I know who got flu vaccine also got flu
That’s 1st person knowledge, not conjecture

Alt: Organic dk greens, protein, exercise, H2O, sodium bicarbonate, D3, C, iodine, etc

JESUS is my physician
Greatest ever was, is, will be",fake
4492,Local Resident Admits: 2020's New Year's Resolution To Start Saving Leftover Ketchup Packets From Bu� https://t.co/PiqitsJ3xR #coronavirus,fake
5813,The information circulating on social media that prolonged use of face masks by healthy people may cause death is FALSE Face masks can be safely used by healthy persons over the age of 2 years Please DO NOT remove your mask in public spaces. This can lead to spread of #COVID19 https://t.co/gKIFXyIcmE,real
5166,Trump's Midcourse Correction https://t.co/jGqSM7LTbK #donaldtrump #coronavirus #2020presidentialelection #mailinvoting,fake
6176,Many States/UTs have performed better with more encouraging figures than the national average for Recovery Rate and Fatality Rate.,real
4014,Trump Declares That Barack Obama Is To Blame For The Coronavirus https://t.co/lMSYq8JoCh #barackobama #donaldtrump #coronavirus,fake
4432,Phase 3 #COVID19 vaccine trials launching in July expert says. https://t.co/iztMe9ZLfY https://t.co/PcgkHw5iNT,real
6262,An Egyptian doctor says that the Tunisians' immunity could be a new treatment for Covid-19.,fake
3725,#eVIN is presently being implemented by the Central Government in 12 States. #ImmunizationforAll #VaccinesWork #FullyImmunizeEveryChild https://t.co/fBzyQ5mWNg,real
1053,There are an estimated 110000 cases of #COVID19 worldwide. As of March 8 34 states New York City &amp; DC have reported nearly 500 cases of COVID-19. Almost half of reported cases are in California &amp; Washington State. See Cases in the US: https://t.co/KuLXWPdC15. https://t.co/8BafmsOCNu,real
4507,Over two-thirds of national COVID-19 deaths were reported in the South today. The Northeast and Midwest each accounted for less than 10% of reported deaths. https://t.co/w4nzTXKNzZ,real
5346,UPDATE: #COVID19 in US ➡️63.4% of COVID-19 cases from adults (20-49) ➡️1.2% of COVID-19 cases from children (0-9) ➡️Reproduction nr &gt;1 for adults aged (35-49) ➡️Target interventions at adults (20-49) can facilitate safe reopening of schools 👇Report: https://t.co/sYsILcsiTH https://t.co/TZeagemqrl,real
2419,The results from a recent survey of GPs showed that half of the 800 GPs surveyed had seen patients who declined a COVID test and that the proportion of patients that declined was on average 25%.​ ​ Dr Bloomfield encouraged all people who are offered a test to have it done.,real
4130,The CDC admits COVID-19 positive result means the individual previously contracted the common cold.,fake
3186,#IndiaFightsCorona: India records more than 82000 Recoveries for two days in a row Total Recoveries cross 40 lakhs Recovered Cases exceed Active Cases by more than 30 lakhs #StaySafe #IndiaWillWin https://t.co/8eZaMok5T2,real
1293,"The severity of the COVID-19 Case in Surabaya Indonesia is caused by a ""global elite conspiracy"".",fake
6271,#IndiaFightsCorona: Though 62% of the total active cases in the country is from 5 States i.e Maharashtra Andhra Pradesh Karnataka UP &amp; Tamil Nadu but positive side is that there is a continue decrease in the daily active cases of these states: Secretary @MoHFW_INDIA https://t.co/Fc9vJDMlKN,real
5507,Scientists in the United States have discovered a coronavirus cure “that works 100 percent”.,fake
6279,Over the last 5 days we have processed more than 100000 tests. 18421 of those tests were processed yesterday and labs are working well within the 48 hour turn around time table that they have been set. Most test results are still being completed within 24 hours.,real
5449,As part of leaving all signed a health release that required them to follow a set of protocols depending on the category of exemptions. These were personalised depending on situations.,real
4883,Exhaustion. Pain. Loneliness. Fear. Researchers are concerned about post-intensive care syndrome in COVID. https://t.co/3VflbqQBaT https://t.co/Y7VvPUhurh,real
1311,If Utah continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 31k hospitalizations - overwhelming the system by May 5th. Learn more at https://t.co/lU6vsZ2aqe https://t.co/nXay2Iu4ls,real
1998,Yesterday our laboratories processed 4279 tests. The total number of tests completed is now 267435. The NZ COVID Tracer app has now recorded 422000 registrations an increase of 17000 since yesterday.,real
872,Food was discarded after Sao Paulo's governor decree,fake
1559,Responsive collaborative and effective measures right from early identification through aggressive TESTING to efficient TRACKING and comprehensive TREATMENT have collectively led to these encouraging outcomes. #COVID19,real
1712,On Monday 21 September Cabinet will decide if Alert Level 2 gathering limits can increase in Auckland and whether the rest of the country can move to Alert Level 1.,real
1519,President Trump Says That He Now Knows Who Brought The Coronavirus To The United States https://t.co/vruM3J7aOn #donaldtrump #china,fake
1822,New tips released for institutes of higher education to help you prepare when students faculty staff or administrators get sick with #COVID19. Close off areas used by a sick person for cleaning &amp; disinfection and notify local health officials. More here: https://t.co/4lDoXT5huU https://t.co/X5MNhg0LYT,real
1990,"Nicola Sturgeon confirms R number ""could be as high as 1.4"" in Scotland. Read more here: https://t.co/cuJYG1bFpB https://t.co/Nvb2bPgwAg",real
4493,States and territories reported ~24k new cases—and the positive rate ticked up to ~7%. https://t.co/fB5JL1vEtr,real
1968,Critical point' in pandemic as the UK infection rate is heading in the wrong direction warns the chief medical officer Chris Whitty. Follow live #coronavirus updates 👇 https://t.co/j2gkYZX3TC,real
1668,UK newspaper says Maulana Saad of Tablighi Jamaat donated Rs 1 crore to PM's relief fund against coronavirus.,fake
5235,"@dr_sourabhkp @rashlessdoctor @KamathGurudutt forget about even trying to use a macrolide like AZITHROMYCIN to start with at least for a minimum 3 days.
Or in COVID times prescribing AZITHROMYCIN twice a day, whereas it's MIC levels do not justify a more than once a day prescription.",fake
4828,Till date #Nanded district #Maharashtra has reported 502 #COVID19 cases of which 237 are active #COVID_19 cases. You may refer to the following link for details: https://t.co/6CcqIYgbXL @MoHFW_INDIA @drharshvardhan @DrHVoffice @MantralayaRoom #COVIDー19 #coronavirus https://t.co/dBP9b2zA1S,real
2207,NEWS! Coronavirus panic-buying in Doncaster leads to shops selling out of Stella Artois and family-sized bags of Quavers https://t.co/mGEMBoBhBM https://t.co/QKPXBrxtLy,fake
2183,Muslims are hoarding food items being shared by the Indian government.,fake
4638,#HCP: New guidance for #COVID19 allows for nasal swabs to be used for testing. Self- or HCP-collected nasal swabs are acceptable specimen types. See more: https://t.co/tLIlhG9oGS. https://t.co/88o4JY1GZv,real
2791,With the Commitment Agreements secured the COVAX Facility will now start signing formal agreements with partner vaccine manufacturers and developers to secure the doses needed to end the acute phase of the #COVID19 pandemic by the end of 2021. https://t.co/6KyDZ6TWWE https://t.co/9ujL8EKiTm,real
